video_id,question_id,video_name,video_trans,video_link,question
v_105_1,q_20_v_105_1,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.880
[MUSIC]
00:00:04.880 --> 00:00:08.526
You may be interested to know that your
vehicle may be equipped with an enhanced
00:00:08.526 --> 00:00:12.040
upfitter switch board to help
power your upfit component needs.
00:00:12.040 --> 00:00:13.280
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg1.mp4,What is the benefit of having upfitter switches board in a vehicle?
v_105_2,q_7_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Where have built in up-fitter switches been moved to?
v_105_2,q_8_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,How many switches are there?
v_105_2,q_9_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Does the vehicle have panel switches for easy control other units?
v_105_2,q_10_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Do the display switches provided control of outside fixtures?
v_105_2,q_11_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Where are the built in operator switches located? 
v_105_2,q_12_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,How many more switches are now available?
v_105_2,q_13_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,where is built-in upfitter switch moved?
v_105_2,q_14_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,how many number of keys are increased in up fitter switch?
v_105_2,q_15_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,What types of components can you control from the built-in upfitter switches?
v_105_2,q_16_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,How many additional  upfitter switches have been added?
v_105_2,q_17_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,How many aux buttons are there now?
v_105_2,q_18_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Where are the aux buttons located?
v_105_2,q_19_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,Where are built-in upfitter switches? 
v_105_2,q_20_v_105_2,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:13.280 --> 00:00:14.500
For your convenience,
00:00:14.500 --> 00:00:19.130
built in upfitter switches have been moved
to the overhead console for easy access.
00:00:19.130 --> 00:00:23.000
Plus, we've increased the number
of switches from four to six.
00:00:23.000 --> 00:00:27.292
So now, you have more capability to
control components, such as winches,
00:00:27.292 --> 00:00:29.580
electric spreaders, lights and more.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg2.mp4,How many built-in upfitter switches are there?
v_105_3,q_7_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How did Ford power my upfit needs?
v_105_3,q_8_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,What does the 40 amp power circuit do?
v_105_3,q_9_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,Do I need the vehicle running to use power?
v_105_3,q_10_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How many amps of power is available?
v_105_3,q_11_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How the circuit capacity is increased?
v_105_3,q_12_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How many cirucuits are there?
v_105_3,q_13_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,Do I need to have my truck on in order to use the battery power?
v_105_3,q_14_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How many amps are in my truck battery?
v_105_3,q_15_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,Why is it unnecessary to have the vehicle running for power?
v_105_3,q_16_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,Why did the circuit capacity get increased over the previous generation?
v_105_3,q_17_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,How powerful is the battery of the car now compared to the previous one?
v_105_3,q_18_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,What are the tings added to the battery in the new cars?
v_105_3,q_19_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,how can a circuit capacity be increase ? 
v_105_3,q_20_v_105_3,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:29.580 --> 00:00:31.031
To help power your upfit needs,
00:00:31.031 --> 00:00:34.630
we've increased the circuit capacity
over the previous generation.
00:00:34.630 --> 00:00:37.300
There are now four 25 amp circuits.
00:00:37.300 --> 00:00:42.010
Plus two 40 amp circuits which can be
configured to be hot at all times.
00:00:42.010 --> 00:00:43.890
So you don't need to have
the vehicle running for power.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg3.mp4,how many amps circuits are required for running the power?
v_105_4,q_7_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How to convert the 40 amp relays to keep off battery use?
v_105_4,q_8_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where is the relay box located ?
v_105_4,q_9_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,What is the benefit in having the 40 amp relays key off battery use?
v_105_4,q_10_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How dangerous is it to move the fuse myself?
v_105_4,q_11_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where is the relay box?
v_105_4,q_12_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How do I remove the relay cover?
v_105_4,q_13_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where is the relay box located on the vehicle?
v_105_4,q_14_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How do you remove the relay box cover?
