video_id,question_id,video_name,video_trans,video_link,question
v_23_5,q_11_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,What voice command do you say for a list of Sirius categories?
v_23_5,q_12_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,Where is the voice button located for Sirius voice commands?
v_23_5,q_13_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,Can I use voice prompts while I am driving?
v_23_5,q_14_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,How do I search for music?
v_23_5,q_15_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,"When I use voice commands to find a station do I have to know the station number, or can I just use the station name?"
v_23_5,q_16_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,How can I browse all of the stations using voice commands?
v_23_5,q_17_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,What button should you press to search channels using voice commands?
v_23_5,q_18_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,Where in the car is the voice button located?
v_23_5,q_19_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,Where is the button for voice commands located?
v_23_5,q_20_v_23_5,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:28.318 --> 00:01:30.480
The Search channels using voice command,
00:01:30.480 --> 00:01:32.680
use the voice button on your
steering wheel, wait for
00:01:32.680 --> 00:01:37.990
the beep then say browse Sirius, and
a full list of categories will appear.
00:01:37.990 --> 00:01:42.270
Touch the one you want to hear and once
you decide, touch the voice button and
00:01:42.270 --> 00:01:45.390
then say the channel number,
like, Sirius channel 36.
00:01:45.390 --> 00:01:50.290
Or you can use the Voice button and just
say the name or number of the channel,
00:01:50.290 --> 00:01:54.200
like ALT Nation, for example,
and it will tune to that channel.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg5.mp4,Where will music pop up from voice commands?
v_23_6,q_7_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What button is tapped on the touch screen to tune in to the specific channel?
v_23_6,q_8_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What button should be hit after entering the channel number on the keypad?
v_23_6,q_9_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How can you tune in to a specific channel using the touch screen?
v_23_6,q_10_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What should be entered in the number keypad?
v_23_6,q_11_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How is a specific channel tuned in to using the touchscreen?
v_23_6,q_12_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What button shuold be pushed after entering the station number via the keypad?
v_23_6,q_13_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,Why would you enter the station number directly onto the keypad after selecting Direct Tune?
v_23_6,q_14_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What do you need to do to tune into a specific channel using the touchscreen?
v_23_6,q_15_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How set the  radio stations in the smart screen of the car?
v_23_6,q_16_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How  to tune into  a specific channel on the smart screen of the car?
v_23_6,q_17_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What do you do after pressing the Direct Tune button to choose a particular station?
v_23_6,q_18_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,What do you press after entering the station number on the keypad?
v_23_6,q_19_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How is the direct channel button used to auto set channels for listening?
v_23_6,q_20_v_23_6,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:01:54.200 --> 00:01:57.070
To tune into a specific channel
using the touch screen,
00:01:57.070 --> 00:01:58.780
touch the Direct Tune button.
00:01:58.780 --> 00:02:03.200
Then enter the station number using
the number keypad and hit Enter.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg6.mp4,How do I select and program channels for quick selection?
v_23_7,q_7_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How many content can you listen to?
v_23_7,q_8_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How can you play the previous content ?
v_23_7,q_9_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How can I replay a song?
v_23_7,q_10_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How can I go back to live audio?
v_23_7,q_11_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,"When using the audio feature, what is the purpose of the replay button?"
v_23_7,q_12_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How do you replay a song when listening to audio?
v_23_7,q_13_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How do you replay a song?
v_23_7,q_14_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How much content can a listener access using Replay?
v_23_7,q_15_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How does the replay button work?
v_23_7,q_16_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,What does the back button do?
v_23_7,q_17_v_23_7,Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs,"00:02:03.200 --> 00:02:07.270
Replay allows you to listen to up to 44
minutes of previously cast contents from
00:02:07.270 --> 00:02:08.000
the current channel.
00:02:09.280 --> 00:02:13.060
The system will begin storing
content once a channel is selected.
00:02:13.060 --> 00:02:16.570
To replay a song,
just tape the seek back button once and
00:02:16.570 --> 00:02:18.700
it will jump back to the prior song.
00:02:18.700 --> 00:02:20.290
To jump multiple songs or
00:02:20.290 --> 00:02:24.960
listen to content farther back,
tap the seek back button multiple times.
00:02:24.960 --> 00:02:28.640
To return to real time content,
touch the Replay button again and
00:02:28.640 --> 00:02:31.040
it will bring you back to live audio.",http://people.csail.mit.edu/rishabhy/split_videos/Using SiriusXM Satellite Radio With SYNC 3 _ Ford How-To _ Ford-vWuKT_SnkXs_seg7.mp4,How do you come back to live audio when you are listening to the cached contents?
